,words
0,abatement
1,abc approach
2,abortion rate
3,abortion ratio
4,abscissa
5,absolute effect
6,absolute poverty level
7,absolute rate
8,absolute risk
9,absolute risk increase
10,absolute risk reduction
11,acceptable risk
12,acceptance sampling
13,accident
14,accumulation of risk
15,accuracy
16,ace
17,acquaintance network
18,acquired immunity
19,acquired immunodeficiency syndrome
20,active immunity
21,active life expectancy
22,activities of daily living scale
23,activity setting
24,actuarial rate
25,actuarial table
26,acute
27,adaptation
28,additive model
29,adelf
30,adherence
31,adjustment
32,adult literacy rate
33,adverse reaction
34,aes
35,aetiology
36,age
37,age dependency ratio
38,age standardization
39,agent
40,ageperiod cohort analysis
41,agesex pyramid
42,agesex register
43,agespecific fertility rate
44,agespecific rate
45,aggregate surveillance
46,aggregation bias
47,aggregative fallacy
48,aging of the population
49,airborne infection
50,algorithm
51,allele
52,allocation bias
53,allocation concealment
54,almaata declaration
55,alpha error
56,ambient
57,ames test
58,analysis of variance
59,analytic epidemiology
60,analytical study
61,analytical validity
62,anecdotal evidence
63,aneugenic
64,animal model
65,antagonism
66,antecedent variable
67,anthropometry
68,anthropophilic
69,antibody
70,antigen
71,antigenic drift
72,antigenic shift
73,antigenicity
74,apache
75,apgar score
76,apha
77,applied epidemiology
78,arbovirus
79,area sampling
80,arithmetic mean
81,arm
82,armitagedoll model
83,artificial intelligence
84,ascertainment
85,ascertainment bias
86,assay
87,association
88,assortative mating
89,asymptotic
90,asymptotic curve
91,asymptotic method
92,atomistic fallacy
93,attack rate
94,attenuation
95,attributable benefit
96,attributable fraction
97,attributable number
98,attributable proportion
99,attributable rate
100,attributable risk
101,attributable risk percent
102,attribute
103,attrition
104,attrition bias
105,audit
106,australia antigen
107,autochthonous case
108,autopsy data
109,auxiliary hypothesis bias
110,average
111,average cost
112,average life expectancy
113,avoided cost
114,axis
115,bacteria
116,bar chart
117,bar diagram
118,barker hypothesis
119,barrier method
120,barrier nursing
121,base population
122,baseline data
123,basic reproductive rate
124,bayesian statistics
125,bedside isolation
126,behavior setting
127,behavioral epidemic
128,behavioral risk factor
129,benchmark
130,beneficence
131,benefit
132,benefitcost ratio
133,berksonian bias
134,bernoulli distribution
135,bertillon classification
136,beta error
137,bias
138,bias due to digit preference
139,bias due to instrument error
140,bias due to withdrawals
141,bias in assumptions
142,bias in autopsy series
143,bias in handling outliers
144,bias in publication
145,bias of an estimator
146,bias of interpretation
147,bibliographic impact factor
148,bills of mortality
149,bimodal distribution
150,binary variable
151,binomial distribution
152,bioaccumulation
153,bioassay
154,biodiversity
155,biological marker biomarker
156,biological monitoring
157,biological plausibility
158,biological transmission
159,biomagnification
160,biometry
161,biomonitoring
162,biostatistics
163,birth certificate
164,birth cohort
165,birth cohort analysis
166,birth interval
167,birth order
168,birth weight
169,birthrate
170,blackbox epidemiology
171,blind study
172,blocked randomization
173,body burden
174,body mass index
175,bonferroni correction
176,bookmarking
177,bootstrap
178,box and whisker plot
179,boxandwhiskers plot
180,breakpoint
181,bubble plot
182,burden of disease
183,calibration
184,caliper matching
185,campbell collaboration
186,canadian mortality database
187,cancer epidemiology
188,cancer mortalityincidence ratio
